synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
9976,"Silver, foil, 6mm disks, thickness 0.004mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9977,"Silver, foil, 6mm disks, thickness 0.005mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9978,"Silver, foil, 6mm disks, thickness 0.006mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9979,"Silver, foil, 6mm disks, thickness 0.007mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9980,"Silver, foil, 6mm disks, thickness 0.008mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9981,"Silver, foil, 6mm disks, thickness 0.009mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9982,"Silver, foil, 6mm disks, thickness 0.015mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9983,"Silver, foil, 6mm disks, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9984,"Silver, foil, 6mm disks, thickness 0.02mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9985,"Silver, foil, 8mm disks, thickness 0.003mm, 99.9%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9986,"Silver, foil, 8mm disks, thickness 0.004mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9987,"Silver, foil, 8mm disks, thickness 0.005mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9988,"Silver, foil, 8mm disks, thickness 0.006mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9989,"Silver, foil, 8mm disks, thickness 0.007mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9990,"Silver, foil, 8mm disks, thickness 0.008mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9991,"Silver, foil, 8mm disks, thickness 0.009mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9992,"Silver, foil, 8mm disks, thickness 0.015mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9993,"Silver, foil, 8mm disks, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9994,"Silver, foil, 8mm disks, thickness 0.02mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9995,"Silver, powder, <250 mum, 99.99% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9996,"Silver, powder, 5-8 mum, >=99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9997,"Silver, shot, 1-3 mm, >=99.99% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9998,"Silver, wire, diam. 0.1 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
9999,"Silver, wire, diam. 0.5 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10000,"Silver, wire, diam. 1.0 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10001,"Silver, wire, diam. 1.5 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10002,"Silver, wire, diam. 2.0 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10003,"Silver foil, 0.025mm (0.001in) thick, hard, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10004,"Silver foil, 0.1mm (0.004in) thick, annealed, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10005,"Silver foil, 0.1mm (0.004in) thick, hard, Premion",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10006,"Silver foil, 0.25mm (0.01in) thick, annealed, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10007,"Silver, foil, 0.2m coil, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10008,"Silver, foil, 0.2m coil, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10009,"Silver, foil, 0.5m coil, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10010,"Silver, foil, 0.5m coil, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10011,"Silver, foil, 0.5m coil, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10012,"Silver, foil, 10mm disks, thickness 0.0025mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10013,"Silver, foil, 10mm disks, thickness 0.004mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10014,"Silver, foil, 10mm disks, thickness 0.005mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10015,"Silver, foil, 10mm disks, thickness 0.006mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10016,"Silver, foil, 10mm disks, thickness 0.007mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10017,"Silver, foil, 10mm disks, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10018,"Silver, foil, 10mm disks, thickness 0.008mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10019,"Silver, foil, 10mm disks, thickness 0.009mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10020,"Silver, foil, 10mm disks, thickness 0.015mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10021,"Silver, foil, 10mm disks, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10022,"Silver, foil, 15mm disks, thickness 0.0025mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10023,"Silver, foil, 15mm disks, thickness 0.004mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10024,"Silver, foil, 15mm disks, thickness 0.005mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10025,"Silver, foil, 15mm disks, thickness 0.006mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10026,"Silver, foil, 15mm disks, thickness 0.007mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10027,"Silver, foil, 15mm disks, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10028,"Silver, foil, 15mm disks, thickness 0.008mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10029,"Silver, foil, 15mm disks, thickness 0.009mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10030,"Silver, foil, 15mm disks, thickness 0.015mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10031,"Silver, foil, 15mm disks, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10032,"Silver, foil, 1m coil, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10033,"Silver, foil, 25mm disks, thickness 0.004mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10034,"Silver, foil, 25mm disks, thickness 0.005mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10035,"Silver, foil, 25mm disks, thickness 0.006mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10036,"Silver, foil, 25mm disks, thickness 0.007mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10037,"Silver, foil, 25mm disks, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10038,"Silver, foil, 25mm disks, thickness 0.008mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10039,"Silver, foil, 25mm disks, thickness 0.009mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10040,"Silver, foil, 25mm disks, thickness 0.015mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10041,"Silver, foil, 25mm disks, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10042,"Silver, foil, 2m coil, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10043,"Silver, foil, 4mm disks, thickness 0.0025mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10044,"Silver, foil, 4mm disks, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10045,"Silver, foil, 4mm disks, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10046,"Silver, foil, 50mm disks, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10047,"Silver, foil, 50mm disks, thickness 0.01mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10048,"Silver, foil, 6mm disks, thickness 0.0025mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10049,"Silver, foil, 6mm disks, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10050,"Silver, foil, 6mm disks, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10051,"Silver, foil, 8mm disks, thickness 0.0025mm, 99.97%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10052,"Silver, foil, 8mm disks, thickness 0.008mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10053,"Silver, foil, 8mm disks, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10054,"Silver, foil, thickness 0.1 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10055,"Silver, foil, thickness 0.5 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10056,"Silver, foil, thickness 1.0 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10057,"Silver, foil, thickness 1.5 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10058,"Silver, foil, thickness 2.0 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10059,"Silver, granular, >250 mum, 99.99% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10060,"Silver, powder, <45 mum, >=99.99% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10061,"Silver, powder, 2-3.5 mum, >=99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10062,"Silver, rod, 100mm, diameter 16mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10063,"Silver, rod, 25mm, diameter 16mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10064,"Silver, rod, 50mm, diameter 16mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10065,"Silver, rod, 50mm, diameter 6.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10066,"Silver, rod, 50mm, diameter 8.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10067,"Silver, rod, diam. 3.2 mm, 99.98% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10068,"Silver, rod, diam. 7.0 mm, 99.99% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10069,"Silver, wire reel, 1m, diameter 0.015mm, hard, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10070,"Silver, wire reel, 5m, diameter 0.015mm, hard, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10071,"Silver, wire, diam. 0.25 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10072,"Silver foil, 0.025mm (0.001in) thick, annealed, Premion?",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10076,"Silver, foil, 10mm disks, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10077,"Silver, foil, 15mm disks, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10078,"Silver, foil, 1m coil, thickness 0.05mm, annealed, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10079,"Silver, foil, 1m coil, thickness 0.1mm, as rolled, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10080,"Silver, foil, 25mm disks, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10081,"Silver, foil, 25x25mm, thickness 0.1mm, annealed, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10082,"Silver, foil, 50mm disks, thickness 0.0125mm, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10083,"Silver, foil, 50x50mm, thickness 0.1mm, annealed, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10084,"Silver, foil, 50x50mm, thickness 3mm, as rolled, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10085,"Silver, foil, 50x50mm, thickness 6mm, as rolled, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10086,"Silver, foil, thickness 0.025 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10087,"Silver, foil, thickness 0.075 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10088,"Silver, foil, thickness 0.25 mm, 99.9% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10089,"Silver, foil, thickness 0.5 mm, 99.99% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10090,"Silver, foil, thickness 1.0 mm, 99.99% trace metals basis",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10091,"Silver, rod, 1000mm, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10092,"Silver, rod, 1000mm, diameter 1.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10093,"Silver, rod, 1000mm, diameter 2.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10094,"Silver, rod, 1000mm, diameter 3.0mm, as drawn, 99.997%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10095,"Silver, rod, 1000mm, diameter 3.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10096,"Silver, rod, 1000mm, diameter 5.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10097,"Silver, rod, 100mm, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10098,"Silver, rod, 100mm, diameter 1.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10099,"Silver, rod, 100mm, diameter 10.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10100,"Silver, rod, 100mm, diameter 12.7mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10101,"Silver, rod, 100mm, diameter 2.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10102,"Silver, rod, 100mm, diameter 3.0mm, as drawn, 99.997%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10103,"Silver, rod, 100mm, diameter 3.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10104,"Silver, rod, 100mm, diameter 5.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10105,"Silver, rod, 100mm, diameter 6.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10106,"Silver, rod, 100mm, diameter 8.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10107,"Silver, rod, 200mm, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10108,"Silver, rod, 200mm, diameter 1.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10109,"Silver, rod, 200mm, diameter 10.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10110,"Silver, rod, 200mm, diameter 2.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10111,"Silver, rod, 200mm, diameter 3.0mm, as drawn, 99.997%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10112,"Silver, rod, 200mm, diameter 3.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10113,"Silver, rod, 200mm, diameter 5.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10114,"Silver, rod, 200mm, diameter 6.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10115,"Silver, rod, 200mm, diameter 8.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10116,"Silver, rod, 25mm, diameter 10.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10117,"Silver, rod, 25mm, diameter 12.7mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10118,"Silver, rod, 500mm, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10119,"Silver, rod, 500mm, diameter 1.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10120,"Silver, rod, 500mm, diameter 2.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10121,"Silver, rod, 500mm, diameter 3.0mm, as drawn, 99.997%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10122,"Silver, rod, 500mm, diameter 3.5mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10123,"Silver, rod, 500mm, diameter 5.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10124,"Silver, rod, 500mm, diameter 6.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10125,"Silver, rod, 500mm, diameter 8.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10126,"Silver, rod, 50mm, diameter 10.0mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10127,"Silver, rod, 50mm, diameter 12.7mm, as drawn, 99.95+%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10128,"Silver, wire reel, 0.1m, diameter 2.0mm, annealed, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10129,"Silver, wire reel, 0.2m, diameter 1.0mm, annealed, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10130,"Silver, wire reel, 0.2m, diameter 2.0mm, annealed, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10131,"Silver, wire reel, 0.5m, diameter 0.8mm, as drawn, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10132,"Silver, wire reel, 0.5m, diameter 1.0mm, annealed, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10133,"Silver, wire reel, 0.5m, diameter 2.0mm, annealed, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
10134,"Silver, wire reel, 10m, diameter 0.05mm, annealed, 99.99%",REG153_METALS_017,"Silver",7440-22-4,None,"PubChem returned no CAS"
